Oryginalne dane
        X1        Y1
0      0.0  2.565235
1      1.0  2.702821
2      2.0  2.257424
3      3.0  1.221271
4      4.0  3.773827
5      5.0  0.997091
6      6.0  0.774628
7      7.0  1.171746
8      8.0  2.550994
9      9.0  2.301429
10    10.0  2.010384
11    11.0  2.559352
12    12.0  1.865573
13    13.0  2.567549
14    14.0  0.178760
15    15.0  3.161233
16    16.0  3.543467
17    17.0  2.799087
18    18.0  1.840161
19    19.0  3.962586
20    20.0  3.667674
21    21.0  3.706923
22    22.0  3.827969
23    23.0  1.372331
24    24.0  3.251853
25    25.0  2.399912
26    26.0  4.742100
27    27.0  2.914461
28    28.0  2.548666
29    29.0  5.470396
30    30.0  2.969016
31    31.0  5.557569
32    32.0  3.749661
33    33.0  2.247955
34    34.0  4.238885
35    35.0  3.569472
36    36.0  5.966147
37    37.0  3.452812
38    38.0  3.495285
39    39.0  2.517964
40    40.0  4.125133
41    41.0  4.997751
42    42.0  3.331610
43    43.0  5.314907
44    44.0  4.746192
45    45.0  4.574974
46    46.0  5.358033
47    47.0  4.773249
48    48.0  3.841527
49    49.0  4.961310
50    50.0  4.347365
51    51.0  3.387465
52    52.0  3.398303
53    53.0  4.629970
54    54.0  4.110928
55    55.0  3.412298
56    56.0  3.179610
57    57.0  3.607792
58    58.0  5.720444
59    59.0  5.125618
60    60.0  5.055883
61    61.0  3.207411
62    62.0  4.228011
63    63.0  3.747895
64    64.0  4.943261
65    65.0  5.319717
66    66.0  5.067116
67    67.0  3.420825
68    68.0  3.727634
69    69.0  6.551292
70    70.0  5.987138
71    71.0  7.980448
72    72.0  8.773266
73    73.0  7.375257
74    74.0  6.252516
75    75.0  8.311472
76    76.0  7.117433
77    77.0  9.382578
78    78.0  6.748529
79    79.0  8.461627
80    80.0  6.733590
81    81.0  9.112036
82    82.0  7.900689
83    83.0  7.275561
84    84.0  6.748754
85    85.0  9.236495
86    86.0  7.318607
87    87.0  6.214222
88    88.0  7.534548
89    89.0  7.390588
90    90.0  5.440389
91    91.0  6.860890
92    92.0  6.207860
93    93.0  7.136646
94    94.0  7.736473
95    95.0  6.936174
96    96.0  7.705959
97    97.0  7.893528
98    98.0  6.835108
99    99.0  6.882708
100  100.0  6.720394
101  101.0  6.213990
102  102.0  8.910951
103  103.0  8.646122
104  104.0  7.025366
105  105.0  8.162318
106  106.0  6.739449
107  107.0  6.913427
108  108.0  8.495055
109  109.0  7.502819
110  110.0  7.211572
111  111.0  6.950529
112  112.0  5.275455
113  113.0  6.474983
114  114.0  5.983617
115  115.0  6.149977
116  116.0  5.385643
117  117.0  5.888485
118  118.0  7.948874
119  119.0  6.298681
120  120.0  5.917809
121  121.0  7.435616
122  122.0  4.263748
123  123.0  4.978933
124  124.0  5.669879
125  125.0  5.640992
126  126.0  6.311299
127  127.0  5.260401
128  128.0  6.380706
129  129.0  6.630539
130  130.0  7.819206
131  131.0  7.447755
132  132.0  5.938411
133  133.0  7.680787
134  134.0  8.168660
135  135.0  5.147243
136  136.0  6.782419
137  137.0  6.146033
138  138.0  6.957134
139  139.0  6.887751
140  140.0  6.166265
141  141.0  7.277431
142  142.0  6.892057
143  143.0  6.763481
